# 环族 k(点数)重测(透镜已开): 逐案
arm,k,n_src,T,dist,meas,switch,clear,fail,coverage,supplement,on_way,homing
n=6, r=1123(覆盖边界),7,10,4221.2,16631,141,134,12,2,1984.3,347.1,208.0,28.0
n=6, r=1123(覆盖边界),7,13,4945.9,20180,142,135,13,0,1979.6,675.8,201.2,0.0
n=6, r=1123(覆盖边界),7,14,5252.3,21791,138,131,15,1,1867.4,1064.2,292.7,14.0
n=6, r=1123(覆盖边界),7,16,4359.1,17621,127,120,16,0,1507.0,746.7,660.2,0.0
n=6, r=1123(覆盖边界),7,11,4811.8,19619,140,133,11,0,1882.7,929.7,313.5,0.0
n=6, r=1123(覆盖边界),7,14,4079.1,16180,130,123,14,0,1667.5,301.0,556.1,0.0
n=6, r=1123(覆盖边界),7,15,3725.6,14488,126,120,16,1,1448.6,292.0,796.0,14.0
n=6, r=1123(覆盖边界),7,16,4321.4,17377,128,123,17,1,1497.0,500.3,694.4,14.0
n=6, r=1123(覆盖边界),7,14,3989.6,15828,127,119,14,0,1750.6,145.0,438.4,0.0
n=6, r=1123(覆盖边界),7,10,3487.6,13298,130,125,11,1,1759.2,184.5,407.0,14.0
n=6, r=1123(覆盖边界),7,13,3847.4,14942,133,126,14,1,1658.2,0.0,573.6,14.0
n=6, r=1123(覆盖边界),7,13,3643.1,13971,132,124,13,0,1787.1,360.1,438.4,0.0
n=6, r=1123(覆盖边界),7,11,4453.5,17842,139,132,12,1,1880.9,537.1,293.9,14.0
n=6, r=1123(覆盖边界),7,13,4732.1,19260,137,130,13,0,2005.5,596.3,226.5,0.0
n=6, r=1123(覆盖边界),7,12,4578.4,18772,128,121,13,1,1643.6,891.0,562.6,14.0
n=6, r=1123(覆盖边界),7,16,4157.8,16639,126,120,16,0,1588.5,153.0,578.7,0.0
n=6, r=1123(覆盖边界),7,15,4595.6,18648,133,126,15,0,1731.0,583.9,469.4,0.0
n=6, r=1123(覆盖边界),7,16,4582.5,18622,131,123,16,0,1548.4,434.1,622.7,0.0
n=6, r=1123(覆盖边界),7,16,4687.5,19528,118,112,16,0,1628.8,694.3,719.1,0.0
n=6, r=1123(覆盖边界),7,12,3821.4,14912,131,124,12,0,1958.1,0.0,178.8,0.0
n=6, r=1123(覆盖边界),7,13,4819.7,19579,141,134,13,0,2114.5,660.7,93.2,0.0
n=6, r=1123(覆盖边界),7,10,3820.7,15134,125,119,10,0,1788.9,0.0,437.5,0.0
n=6, r=1123(覆盖边界),7,13,4694.3,19031,138,130,14,1,1839.4,556.2,357.3,14.0
n=6, r=1123(覆盖边界),7,11,3575.6,13633,133,126,12,1,2021.1,172.2,149.6,14.0
n=6, r=1123(覆盖边界),7,12,3818.4,15092,124,117,13,1,1538.9,0.0,705.0,14.0
n=6, r=1123(覆盖边界),7,14,5195.7,21523,137,130,16,2,1862.7,1078.2,386.5,24.1
n=6, r=1123(覆盖边界),7,15,4016.8,15704,134,128,16,1,1811.0,0.0,421.0,14.0
n=6, r=1123(覆盖边界),7,15,3928.7,15324,132,126,16,1,1748.8,341.2,427.4,14.0
n=6, r=1123(覆盖边界),7,13,4439.4,17722,139,132,14,1,1927.7,387.3,274.9,14.0
n=6, r=1123(覆盖边界),7,16,4210.6,16948,124,118,17,1,1359.9,354.2,822.8,14.0
n=6, r=1123(覆盖边界),7,10,4187.7,16793,130,126,11,1,1336.3,674.0,892.4,14.0
n=6, r=1123(覆盖边界),7,15,5623.9,23489,143,136,15,0,2029.3,1276.3,201.6,0.0
n=6, r=1123(覆盖边界),7,12,4757.5,19262,141,134,14,2,2029.6,554.8,137.4,28.0
n=6, r=1123(覆盖边界),7,14,4385.3,17857,125,119,14,0,1777.8,276.4,449.3,0.0
n=6, r=1123(覆盖边界),7,16,5058.8,21054,128,122,18,2,1602.2,1117.2,628.4,28.0
n=6, r=1123(覆盖边界),7,16,4626.2,18956,127,120,16,0,1661.2,716.2,457.3,0.0
n=6, r=1123(覆盖边界),7,16,5258.0,21915,133,127,17,1,1657.9,1109.2,538.3,14.0
n=6, r=1123(覆盖边界),7,11,4801.1,19670,136,129,12,1,1612.0,825.6,579.7,14.0
n=6, r=1123(覆盖边界),7,13,4577.5,18818,126,119,13,0,1601.5,1078.3,633.0,0.0
n=6, r=1123(覆盖边界),7,15,4612.1,18971,124,120,16,1,1517.2,783.4,630.1,14.0
n=6, r=1123(覆盖边界),7,10,4062.6,16168,131,124,10,0,1871.2,447.3,278.4,0.0
n=6, r=1123(覆盖边界),7,14,5154.7,21353,135,130,17,3,1747.0,764.2,463.8,42.0
n=6, r=1123(覆盖边界),7,13,5233.4,21857,134,127,13,0,1869.6,1295.8,325.9,0.0
n=6, r=1123(覆盖边界),7,12,4312.6,17083,140,133,13,1,1887.4,646.6,297.2,14.0
n=6, r=1123(覆盖边界),7,10,4164.3,16557,135,128,10,0,2025.4,531.7,161.5,0.0
n=6, r=1123(覆盖边界),7,16,5438.2,22776,135,128,16,0,1995.5,954.5,243.7,0.0
n=6, r=1123(覆盖边界),7,14,4091.3,16042,136,130,15,1,1849.8,133.3,328.6,14.0
n=6, r=1123(覆盖边界),7,10,3443.1,12920,135,128,12,2,1813.4,0.0,363.6,28.0
n=6, r=1123(覆盖边界),7,14,5185.1,21321,143,136,14,0,2071.0,1000.3,149.9,0.0
n=6, r=1123(覆盖边界),7,13,4557.0,18370,137,130,14,1,1750.9,246.2,445.4,14.0
n=6, r=1123(覆盖边界),7,16,4664.6,18833,137,130,17,1,2016.6,329.4,203.1,14.0
n=6, r=1123(覆盖边界),7,11,4132.1,16580,128,121,11,0,1561.4,443.9,608.5,0.0
n=6, r=1123(覆盖边界),7,10,3383.9,12924,126,119,10,0,1547.3,181.8,702.8,0.0
n=6, r=1123(覆盖边界),7,14,5645.0,23620,143,136,14,0,2129.3,1363.5,53.1,0.0
n=6, r=1123(覆盖边界),7,15,4645.5,18658,141,134,15,0,1878.2,707.2,349.8,0.0
n=6, r=1123(覆盖边界),7,13,3488.2,13131,134,127,13,0,1859.1,0.0,359.7,0.0
n=6, r=1123(覆盖边界),7,14,4607.6,18793,131,124,14,0,1844.7,146.0,337.8,0.0
n=6, r=1123(覆盖边界),7,14,4698.1,19276,130,123,14,0,1866.7,830.4,356.9,0.0
n=6, r=1123(覆盖边界),7,14,4547.1,18380,134,128,15,1,1564.4,654.6,588.9,14.0
n=6, r=1123(覆盖边界),7,10,3615.7,14063,126,120,11,1,1501.1,190.5,773.4,14.0
n=6, r=1123(覆盖边界),7,14,4122.5,16173,137,130,15,1,1792.3,164.3,404.1,14.0
n=6, r=1123(覆盖边界),7,13,3755.1,14670,127,121,13,0,1676.8,202.3,481.3,0.0
n=6, r=1123(覆盖边界),7,10,3493.0,13150,136,130,11,1,1906.3,150.9,278.4,13.0
n=6, r=1123(覆盖边界),7,15,4540.5,18332,133,128,17,2,1702.4,536.1,460.5,28.0
n=6, r=1123(覆盖边界),7,14,4825.7,19524,142,135,16,2,2059.7,953.1,146.0,27.0
n=6, r=1123(覆盖边界),7,13,4429.9,18044,127,121,13,0,1430.5,738.8,741.1,0.0
n=6, r=1123(覆盖边界),7,14,4469.4,18112,130,124,15,1,1763.3,670.6,448.3,14.0
n=6, r=1123(覆盖边界),7,16,4994.0,20525,136,129,16,0,1892.2,844.5,316.8,0.0
n=6, r=1123(覆盖边界),7,14,5090.2,21141,133,127,14,0,1725.2,1003.3,561.8,0.0
n=6, r=1123(覆盖边界),7,16,4237.4,17022,126,120,17,1,1768.5,520.6,389.1,14.0
n=6, r=1123(覆盖边界),7,14,3806.7,15084,120,114,16,2,1328.4,387.4,926.1,28.0
n=6, r=1123(覆盖边界),7,15,4207.1,16596,136,130,16,1,1775.8,500.6,437.1,14.0
n=6, r=1123(覆盖边界),7,15,4470.1,18100,129,124,17,2,1738.6,724.5,410.3,28.0
n=6, r=1123(覆盖边界),7,12,5108.0,21225,135,128,12,0,1797.3,924.2,341.9,0.0
n=6, r=1123(覆盖边界),7,14,5470.8,22854,139,132,15,1,1785.9,1334.2,451.0,14.0
n=6, r=1123(覆盖边界),7,15,4205.5,17007,122,116,16,1,1320.8,688.2,894.5,14.0
n=6, r=1123(覆盖边界),7,16,4913.4,20192,133,127,17,1,1504.4,1035.6,678.8,14.0
n=6, r=1123(覆盖边界),7,10,3684.4,14247,132,125,10,0,1847.5,106.1,359.7,0.0
n=6, r=1123(覆盖边界),7,10,4659.9,19005,136,129,10,0,2084.3,714.0,80.2,0.0
n=6, r=1123(覆盖边界),7,13,4586.1,18421,140,134,14,1,1997.9,460.2,220.8,14.0
n=6, r=1123(覆盖边界),7,11,4257.9,16855,140,132,11,0,1988.1,454.7,185.8,0.0
n=6, r=1123(覆盖边界),7,12,4764.2,19531,133,127,14,2,1795.5,504.5,396.6,28.0
n=6, r=1123(覆盖边界),7,16,4577.0,18750,125,119,17,1,1765.1,813.7,465.4,14.0
n=6, r=1123(覆盖边界),7,12,3294.5,12407,126,120,13,1,1661.9,0.0,492.4,14.0
n=6, r=1123(覆盖边界),7,13,4303.2,17261,132,126,13,0,1614.1,657.9,676.9,0.0
n=6, r=1123(覆盖边界),7,11,3736.7,14469,132,125,12,1,1909.1,240.3,290.1,14.0
n=6, r=1123(覆盖边界),7,14,4583.2,18446,138,131,15,1,1968.0,412.9,204.8,14.0
n=6, r=1123(覆盖边界),7,12,4024.7,15764,136,129,13,1,1698.1,679.2,523.6,14.0
n=6, r=1123(覆盖边界),7,16,4484.6,18423,121,115,16,0,1527.5,447.3,701.3,0.0
n=6, r=1123(覆盖边界),7,10,3504.6,13348,132,125,10,0,1850.1,146.0,405.2,0.0
n=6, r=1123(覆盖边界),7,16,4640.8,18819,134,127,16,0,1760.0,548.3,506.0,0.0
n=6, r=1123(覆盖边界),7,14,4484.8,18189,130,124,15,1,1855.7,598.7,328.5,14.0
n=6, r=1123(覆盖边界),7,10,5072.6,20843,143,136,11,1,2174.6,1189.6,0.0,14.0
n=6, r=1123(覆盖边界),7,13,4091.6,16203,132,126,13,0,1809.3,0.0,447.6,0.0
n=6, r=1123(覆盖边界),7,11,4504.5,18523,125,117,12,1,1761.8,697.8,380.3,13.0
n=6, r=1123(覆盖边界),7,16,5468.8,23099,128,123,18,2,1563.7,1120.4,700.9,28.0
n=6, r=1123(覆盖边界),7,13,4762.0,19505,133,128,14,1,1639.0,998.4,641.2,14.0
n=6, r=1123(覆盖边界),7,10,3824.7,15099,127,120,10,0,1960.7,592.8,197.7,0.0
n=6, r=1123(覆盖边界),7,16,4391.2,17661,131,124,16,0,1553.5,413.8,616.7,0.0
n=6, r=1123(覆盖边界),7,11,4043.5,15923,135,129,11,0,1895.0,450.4,294.6,0.0
n=6, r=1123(覆盖边界),7,11,3415.8,13059,125,118,13,2,1344.7,0.0,902.6,28.0
n=6, r=1123(覆盖边界),7,15,5042.1,20731,138,131,15,0,2017.2,745.8,139.9,0.0
n=6, r=1123(覆盖边界),7,11,4213.0,16715,137,130,11,0,1825.7,475.7,399.7,0.0
n=6, r=1123(覆盖边界),7,14,4412.3,17781,132,126,14,0,1738.4,418.7,568.8,0.0
n=6, r=1123(覆盖边界),7,10,4458.2,17981,136,129,11,1,1962.8,1054.0,228.6,14.0
n=6, r=1123(覆盖边界),7,16,5391.4,22392,140,133,16,0,1987.5,1167.8,208.2,0.0
n=6, r=1123(覆盖边界),7,13,4394.3,17751,131,124,13,0,1884.3,458.7,344.3,0.0
n=6, r=1123(覆盖边界),7,13,4316.0,17520,125,119,14,1,1657.6,0.0,578.0,14.0
n=6, r=1123(覆盖边界),7,16,5065.6,21088,127,121,20,4,1568.3,841.8,632.6,56.0
n=6, r=1123(覆盖边界),7,14,4465.2,18071,131,126,14,0,1533.6,608.8,663.3,0.0
n=6, r=1123(覆盖边界),7,12,4652.1,19005,132,125,14,2,1550.8,617.6,707.1,28.0
n=6, r=1123(覆盖边界),7,16,4693.6,19173,131,124,16,0,1676.6,660.2,578.3,0.0
n=6, r=1123(覆盖边界),7,16,4176.6,16893,120,115,17,1,1673.5,527.4,598.0,14.0
n=6, r=1123(覆盖边界),7,11,4136.5,16693,125,118,11,0,1559.7,510.5,612.9,0.0
n=6, r=1123(覆盖边界),7,13,3733.1,14596,126,119,13,0,1405.5,0.0,774.3,0.0
n=6, r=1123(覆盖边界),7,12,4085.4,16062,135,129,15,3,2014.4,346.0,183.2,42.0
n=6, r=1123(覆盖边界),7,15,5099.6,21243,130,123,16,1,1671.0,945.7,511.5,14.0
n=6, r=1123(覆盖边界),7,10,3835.4,14762,140,133,10,0,1820.8,169.3,380.2,0.0
n=6, r=1123(覆盖边界),7,14,5467.2,22966,135,129,14,0,1940.6,1325.9,199.6,0.0
n=6, r=1123(覆盖边界),7,12,3981.2,15571,135,129,13,1,1828.0,562.0,381.7,14.0
n=6, r=1123(覆盖边界),7,15,3724.6,14423,128,122,16,1,1679.5,512.8,506.3,14.0
n=6, r=1123(覆盖边界),7,10,4050.2,15941,136,129,11,1,2075.0,0.0,132.7,14.0
n=6, r=1123(覆盖边界),7,11,4375.1,17566,135,129,12,1,2094.4,730.8,139.3,14.0
n=6, r=1123(覆盖边界),7,14,4664.6,19078,131,124,14,0,1644.2,898.1,585.5,0.0
n=6, r=1123(覆盖边界),7,15,4702.6,19173,132,127,17,2,1751.8,609.4,454.9,28.0
n=6, r=1123(覆盖边界),7,10,3459.0,13150,131,124,10,0,1755.2,0.0,473.7,0.0
n=6, r=1123(覆盖边界),7,13,4157.8,16389,136,129,15,2,1855.9,115.2,420.8,24.1
n=6, r=1123(覆盖边界),7,10,4285.4,17172,134,128,11,1,1853.9,679.1,365.2,14.0
n=6, r=1123(覆盖边界),7,12,4075.8,16184,131,124,12,0,1694.3,158.0,496.4,0.0
n=6, r=1123(覆盖边界),7,11,3556.8,13639,130,124,11,0,1830.1,391.3,428.5,0.0
n=6, r=1123(覆盖边界),7,10,3989.4,15857,129,123,10,0,1485.3,574.8,713.4,0.0
n=6, r=1123(覆盖边界),7,15,4782.9,19640,131,125,15,0,1802.5,479.0,435.9,0.0
n=6, r=1123(覆盖边界),7,13,4261.3,16932,136,130,13,0,1862.8,146.0,358.8,0.0
n=6, r=1123(覆盖边界),7,13,5812.4,24557,140,133,14,1,1878.1,1586.1,292.1,14.0
n=6, r=1123(覆盖边界),7,10,3218.5,11957,130,124,11,1,1696.9,0.0,533.8,14.0
n=6, r=1123(覆盖边界),7,12,4792.4,19647,135,128,12,0,1833.4,984.5,369.9,0.0
n=6, r=1123(覆盖边界),7,16,5476.9,22759,141,134,18,2,1978.5,1162.4,221.1,28.0
n=6, r=1123(覆盖边界),7,10,3476.6,13178,133,126,10,0,1743.4,139.8,487.0,0.0
n=6, r=1123(覆盖边界),7,10,4080.6,16118,135,129,11,1,1868.6,297.9,336.3,14.0
n=6, r=1123(覆盖边界),7,13,3957.9,15435,135,128,14,1,1979.4,0.0,173.4,14.0
n=6, r=1123(覆盖边界),7,15,5128.3,21382,130,124,16,1,1573.8,1192.1,558.0,14.0
n=6, r=1123(覆盖边界),7,12,4519.1,18341,133,126,12,0,1754.8,620.8,482.3,0.0
n=6, r=1123(覆盖边界),7,14,4737.2,19111,142,135,14,0,2180.6,720.5,0.0,0.0
n=6, r=1123(覆盖边界),7,12,4491.1,18410,126,119,12,0,1448.0,990.3,729.2,0.0
n=6, r=1123(覆盖边界),7,10,3941.9,15524,132,124,11,1,2059.9,0.0,156.4,13.0
n=6, r=1123(覆盖边界),7,11,3566.4,13772,127,122,11,0,1582.2,278.2,673.1,0.0
n=6, r=1123(覆盖边界),7,12,4010.7,15943,126,120,16,4,1634.1,315.6,684.9,47.6
n=6, r=1123(覆盖边界),7,15,4335.3,17467,129,122,15,0,1617.6,417.6,588.5,0.0
n=6, r=1123(覆盖边界),7,12,4405.0,17650,137,130,12,0,2069.1,661.2,140.1,0.0
n=6, r=1123(覆盖边界),7,11,4143.4,16437,134,128,12,1,1789.9,268.5,501.9,14.0
n=6, r=1123(覆盖边界),7,14,4300.5,17208,131,125,17,3,1772.9,511.4,442.5,42.0
n=6, r=1123(覆盖边界),7,14,4264.3,17051,130,125,17,3,1369.5,698.6,852.4,42.0
n=6, r=1123(覆盖边界),7,14,5049.1,20760,139,132,14,0,1978.7,1017.0,201.5,0.0
n=6, r=1123(覆盖边界),7,16,3916.8,15649,119,112,16,0,1756.5,0.0,507.1,0.0
n=6, r=1123(覆盖边界),7,16,4808.1,19776,130,123,16,0,1832.1,887.3,299.0,0.0
n=6, r=1123(覆盖边界),7,12,4321.0,17610,124,119,12,0,1748.6,587.3,455.2,0.0
n=6, r=1123(覆盖边界),7,11,4440.3,17731,141,134,11,0,2094.5,571.0,127.6,0.0
n=6, r=1123(覆盖边界),7,15,4009.3,16026,122,116,16,1,1375.5,466.7,780.3,14.0
n=6, r=1123(覆盖边界),7,14,4765.2,19701,127,120,14,0,1825.7,882.0,352.0,0.0
n=6, r=1123(覆盖边界),7,13,4667.8,18889,138,132,14,1,2024.9,634.7,190.8,14.0
n=6, r=1123(覆盖边界),7,13,4168.2,16661,129,123,14,1,1734.2,185.2,441.5,14.0
n=6, r=1123(覆盖边界),7,12,4080.5,16237,130,123,12,0,1695.3,459.2,527.3,0.0
n=6, r=1123(覆盖边界),7,15,4844.0,19920,132,125,15,0,1815.6,845.2,378.5,0.0
n=6, r=1123(覆盖边界),7,13,5406.1,22485,140,135,16,3,1657.2,1311.6,587.2,42.0
n=6, r=1123(覆盖边界),7,10,3557.1,13670,130,123,10,0,1745.8,0.0,441.6,0.0
n=6, r=1123(覆盖边界),7,11,3405.7,13148,121,113,12,1,1743.4,607.9,428.7,14.0
n=6, r=1123(覆盖边界),7,11,4809.2,19666,137,130,13,2,2082.9,1015.5,142.7,28.0
n=6, r=1123(覆盖边界),7,15,5445.2,22706,138,133,17,2,1641.0,1353.9,593.8,28.0
n=6, r=1123(覆盖边界),7,14,4266.8,17234,126,120,14,0,1567.1,395.0,698.0,0.0
n=6, r=1123(覆盖边界),7,12,4494.6,18213,133,127,12,0,1955.1,774.7,186.0,0.0
n=6, r=1123(覆盖边界),7,12,4054.5,15857,138,130,13,1,1944.5,0.0,224.5,13.0
n=6, r=1123(覆盖边界),7,14,4820.2,19866,130,124,15,1,1754.0,935.2,535.3,14.0
n=6, r=1123(覆盖边界),7,10,4445.6,18083,131,124,10,0,1794.8,598.9,378.6,0.0
n=6, r=1123(覆盖边界),7,16,4074.1,16376,121,114,16,0,1434.7,541.2,764.2,0.0
n=6, r=1123(覆盖边界),7,16,4851.9,19809,135,129,18,2,1705.3,643.5,523.9,28.0
n=6, r=1123(覆盖边界),7,12,4339.8,17009,146,139,15,3,2051.6,521.0,152.0,42.0
n=6, r=1123(覆盖边界),7,10,3947.3,15556,132,126,10,0,1814.3,694.2,325.5,0.0
n=6, r=1123(覆盖边界),7,16,4425.4,18012,125,118,16,0,1494.7,480.2,666.6,0.0
n=6, r=1123(覆盖边界),7,12,4171.4,16567,133,127,14,2,1824.8,95.0,367.0,28.0
n=6, r=1123(覆盖边界),7,16,4718.3,19322,130,124,16,0,1768.1,146.0,401.3,0.0
n=6, r=1123(覆盖边界),7,16,5623.4,23432,144,137,16,0,1860.6,1284.3,374.4,0.0
n=6, r=1123(覆盖边界),7,10,4822.0,19545,145,138,10,0,2180.6,1157.1,0.0,0.0
n=6, r=1123(覆盖边界),7,15,5383.2,22541,134,127,16,1,1602.9,1267.4,573.0,14.0
n=6, r=1123(覆盖边界),7,14,4829.2,19926,129,123,16,2,1486.5,1103.0,700.3,28.0
n=6, r=1123(覆盖边界),7,15,5172.6,21293,139,132,19,4,1837.0,1094.2,383.6,51.1
n=6, r=1123(覆盖边界),7,16,4047.7,16313,118,112,17,1,1210.1,479.6,974.6,14.0
n=6, r=1123(覆盖边界),7,11,3950.9,15645,129,122,11,0,1782.2,0.0,348.2,0.0
n=6, r=1123(覆盖边界),7,15,4329.6,17358,131,125,16,1,1830.2,354.2,347.8,14.0
n=6, r=1123(覆盖边界),7,11,3461.9,13440,121,114,11,0,1689.4,0.0,515.9,0.0
n=6, r=1123(覆盖边界),7,12,5236.4,21732,139,132,13,1,1979.3,1179.7,199.9,14.0
n=6, r=1123(覆盖边界),7,14,5136.7,21108,142,135,14,0,2134.1,977.8,82.1,0.0
n=6, r=1123(覆盖边界),7,14,5425.0,22655,138,131,15,1,1950.8,1297.8,212.1,14.0
n=6, r=1123(覆盖边界),7,13,4676.2,19221,129,122,13,0,1649.9,848.1,541.8,0.0
n=6, r=1123(覆盖边界),7,13,4334.7,17399,131,126,16,3,1586.3,816.8,603.8,42.0
n=6, r=1123(覆盖边界),7,13,4265.7,16984,135,129,13,0,1773.2,664.3,480.8,0.0
n=6, r=1123(覆盖边界),7,14,3173.0,11830,124,117,14,0,1489.0,0.0,780.3,0.0
n=6, r=1123(覆盖边界),7,15,4525.3,18282,133,126,16,1,1661.8,638.2,512.5,14.0
n=6, r=1123(覆盖边界),7,16,4340.9,17530,126,119,18,2,1587.0,514.8,738.8,28.0
n=6, r=1123(覆盖边界),7,13,4640.8,19189,124,118,13,0,1428.3,764.6,739.8,0.0
n=6, r=1123(覆盖边界),7,15,3599.6,13778,129,124,15,0,1593.4,0.0,605.0,0.0
n=6, r=1123(覆盖边界),7,14,4791.9,19405,141,133,15,1,1983.5,413.2,203.5,13.0
n=6, r=1123(覆盖边界),7,10,3245.7,12094,130,124,11,1,1817.6,0.0,370.0,14.0
n=6, r=1123(覆盖边界),7,12,4285.4,17177,133,125,12,0,1870.8,719.1,280.0,0.0
n=6, r=1123(覆盖边界),7,16,4497.6,18373,124,117,18,2,1464.9,388.9,693.8,28.0
n=6, r=1123(覆盖边界),7,12,5175.7,21684,131,124,12,0,1617.9,957.8,588.4,0.0
n=6, r=1123(覆盖边界),7,16,4993.4,20817,125,119,18,2,1511.3,904.4,663.6,28.0
n=6, r=1123(覆盖边界),7,12,4205.1,16975,126,120,12,0,1558.9,684.8,629.0,0.0
n=6, r=1123(覆盖边界),7,15,5326.6,22243,135,128,15,0,2014.9,1156.9,164.4,0.0
n=6, r=1123(覆盖边界),7,15,4637.2,18676,139,132,15,0,1904.5,601.2,262.9,0.0
n=6, r=1123(覆盖边界),7,13,3985.8,15519,137,129,14,1,2002.8,168.9,170.5,14.0
n=6, r=1123(覆盖边界),7,11,3523.8,13509,129,122,11,0,1704.4,0.0,560.4,0.0
n=6, r=1123(覆盖边界),7,13,4023.7,15989,128,121,13,0,1698.0,0.0,595.5,0.0
n=6, r=1123(覆盖边界),7,15,5266.4,21942,135,128,15,0,1632.4,766.4,579.6,0.0
n=6, r=1123(覆盖边界),7,12,4500.1,18280,132,124,12,0,1930.2,463.0,276.4,0.0
n=6, r=1123(覆盖边界),7,12,5179.3,21476,138,131,13,1,2009.9,965.6,202.1,14.0
n=6, r=1123(覆盖边界),7,10,3367.6,12558,135,128,11,1,1772.6,161.8,419.1,14.0
n=6, r=1123(覆盖边界),7,10,3680.0,14160,133,127,12,2,1747.3,283.0,502.2,28.0
n=6, r=1123(覆盖边界),7,15,5342.8,22344,133,128,17,2,1684.4,1085.0,517.9,28.0
n=6, r=1123(覆盖边界),7,11,3984.1,15940,124,118,12,1,1853.5,146.0,329.0,14.0
n=6, r=1123(覆盖边界),7,13,4722.0,19180,138,131,13,0,1941.6,678.8,238.2,0.0
n=6, r=1123(覆盖边界),7,10,4014.0,15835,134,127,10,0,1954.1,535.1,184.8,0.0
n=6, r=1123(覆盖边界),7,14,5030.5,20798,134,128,15,1,1553.9,1104.1,685.0,14.0
n=6, r=1123(覆盖边界),7,13,5419.7,22563,141,134,14,1,2038.2,1040.8,173.5,14.0
n=6, r=1123(覆盖边界),7,14,4391.7,17748,129,124,15,1,1746.0,499.8,518.2,14.0
n=6, r=1123(覆盖边界),7,15,4470.1,18180,127,121,16,1,1609.5,422.1,544.8,14.0
n=6, r=1123(覆盖边界),7,14,4379.1,17736,127,121,16,2,1840.8,707.6,327.7,28.0
n=6, r=1123(覆盖边界),7,11,4835.9,19719,139,133,14,3,1842.7,1058.6,416.2,42.0
n=6, r=1123(覆盖边界),7,11,4711.6,19313,133,126,12,1,1568.9,861.6,580.4,14.0
n=6, r=1123(覆盖边界),7,12,3519.8,13684,121,115,13,1,1389.1,0.0,842.5,14.0
n=6, r=1123(覆盖边界),7,11,4642.0,18740,141,134,11,0,2009.8,622.7,197.6,0.0
n=6, r=1123(覆盖边界),7,12,4016.7,15844,132,125,13,1,1989.4,605.5,232.8,14.0
n=6, r=1123(覆盖边界),7,15,4791.5,19822,126,119,16,1,1480.1,944.9,761.8,14.0
n=6, r=1123(覆盖边界),7,11,3351.8,12374,137,131,13,2,1782.6,0.0,431.3,27.0
n=6, r=1123(覆盖边界),7,15,5077.5,21143,130,124,15,0,1728.7,1146.9,498.8,0.0
n=6, r=1123(覆盖边界),7,11,4004.8,15849,131,125,11,0,1759.2,0.0,445.8,0.0
n=6, r=1123(覆盖边界),7,12,3880.9,14955,139,132,13,1,1884.8,338.6,318.1,14.0
n=6, r=1123(覆盖边界),7,13,4733.1,19340,134,127,14,1,1689.6,743.4,544.4,14.0
n=6, r=1123(覆盖边界),7,12,4886.9,20204,132,126,12,0,1685.9,1031.9,521.7,0.0
n=6, r=1123(覆盖边界),7,16,4113.0,16365,127,122,17,1,1617.7,175.3,569.5,14.0
n=6, r=1123(覆盖边界),7,15,4015.2,15986,125,118,15,0,1522.0,157.4,667.7,0.0
n=6, r=1123(覆盖边界),7,16,4815.5,19583,136,130,19,3,1436.4,752.1,803.5,42.0
n=6, r=1123(覆盖边界),7,10,3757.6,14743,127,121,11,1,1734.7,90.6,485.6,14.0
n=6, r=1123(覆盖边界),7,11,4820.3,19811,135,128,11,0,2002.5,1179.1,212.7,0.0
n=6, r=1123(覆盖边界),7,14,5007.3,20622,136,130,15,1,1724.0,923.3,453.2,14.0
n=6, r=1123(覆盖边界),7,16,4179.0,16580,131,125,17,1,1647.1,145.2,565.3,14.0
n=6, r=1123(覆盖边界),7,16,4790.9,19699,129,123,17,1,1583.3,976.1,606.5,14.0
n=6, r=1123(覆盖边界),7,12,4188.9,16624,134,128,14,2,1875.0,183.3,337.6,28.0
n=6, r=1123(覆盖边界),7,13,4601.3,18742,132,125,14,1,1696.7,428.5,503.1,14.0
n=6, r=1123(覆盖边界),7,10,4748.2,19596,130,123,12,2,1941.3,1017.4,227.7,28.0
n=6, r=1123(覆盖边界),7,10,3928.9,15455,132,125,11,1,1837.5,366.0,355.5,14.0
n=6, r=1123(覆盖边界),7,11,4212.0,17100,124,117,11,0,1584.2,535.2,684.2,0.0
n=6, r=1123(覆盖边界),7,16,4659.2,19361,119,112,16,0,1695.4,609.1,601.8,0.0
n=6, r=1123(覆盖边界),7,13,4258.1,17095,129,123,15,2,1706.7,666.5,479.8,28.0
n=6, r=1123(覆盖边界),7,10,4354.3,17347,139,134,12,2,1877.0,508.7,320.9,28.0
n=6, r=1123(覆盖边界),7,12,3586.2,13651,132,127,15,3,1645.4,255.0,606.6,42.0
n=6, r=1123(覆盖边界),7,15,4931.7,20264,135,129,15,0,1877.3,954.5,283.0,0.0
n=6, r=1123(覆盖边界),7,16,4646.1,18860,133,126,17,1,1661.2,373.0,634.9,14.0
n=6, r=1123(覆盖边界),7,14,4162.7,16613,129,122,15,1,1507.3,317.5,670.0,14.0
n=6, r=1123(覆盖边界),7,13,5135.0,21230,138,131,14,1,2076.6,803.6,84.3,14.0
n=6, r=1123(覆盖边界),7,11,3714.9,14585,125,118,11,0,1420.3,488.7,901.7,0.0
n=6, r=1123(覆盖边界),7,13,3486.9,13350,124,120,17,4,1255.6,0.0,938.6,56.0
n=6, r=1123(覆盖边界),7,11,4326.1,17461,131,124,11,0,1679.8,556.0,558.7,0.0
