experiment_id,experiment_type,repetition,number_of_points,angle_error,intersection_angle,status,area,area_lower,area_upper,diameter,diameter_upper,cover_radius,cover_radius_lower,centroid_x,centroid_y,centroid_error_bound,cover_center_x,cover_center_y,localization_error,valid_point_count,leaf_count,boundary_width,visited_cells,truth_feasible,runtime_s,mec_error,rho_mec
angle_020_45,angle,20,2,1.0,45,sampled,1686.2749042510986,1681.8744163513184,1690.675392150879,89.66498698347684,89.79114101695642,44.89557050847821,44.83249349173842,195.3656563955276,-135.5561716157424,0.4674165500805009,195.837890625,-134.982421875,9.774890122246516,25026,14317,0.03515625,68692,True,0.2194567000260576,9.116671699575075,0.20306394587086174
angle_020_60,angle,20,2,1.0,60,sampled,1386.9053077697754,1383.5944747924805,1390.2161407470703,68.93415410766322,69.04231026471705,34.52115513235852,34.46707705383161,196.6158268325272,-135.06206981647546,0.3288518251992314,196.857421875,-134.666015625,8.43193466131544,18736,10736,0.03515625,61584,True,0.1603785000042989,8.053038388031135,0.23327835807216638
angle_020_90,angle,20,2,1.0,90,sampled,1212.7313919067385,1209.4264297485352,1216.0363540649414,49.32192589779497,49.4093547040982,24.713890230236107,24.670186777368954,197.2618108114748,-134.93201293770352,0.2685709962739476,197.29603767426028,-134.82790812723542,7.79103877333146,18655,10693,0.03515625,61380,True,0.1641286000376567,7.7159065592950125,0.31220930769754
angle_020_120,angle,20,2,1.0,120,sampled,1410.787799835205,1406.920783996582,1414.654815673828,70.05510700568607,70.19755056949658,35.09877528474829,35.027553502843034,195.9741776191259,-135.79914494060273,0.3837756559086622,195.9609375,-136.3359375,9.328929451481526,21813,12504,0.03515625,65040,True,0.1953948000445962,9.594446823043528,0.27335560130534436
angle_021_30,angle,21,2,1.0,30,sampled,2572.966186523437,2566.866714477539,2579.065658569336,139.88540005308008,140.08576790446904,70.04288395223452,69.94270002654004,196.0533548113287,-137.9462856879606,0.6626037010903454,195.591796875,-136.388671875,21.804631721894797,34338,19687,0.03515625,79496,True,0.3038352000294253,23.301228070972655,0.33267088326721156
angle_021_45,angle,21,2,1.0,45,sampled,1782.4189910888672,1778.0999221801758,1786.7380599975586,93.25347897991747,93.3873356403737,46.69366782018685,46.62673948995874,196.6400731041326,-146.78267951112042,0.4514890535554137,196.3125,-146.07421875,15.59127043308695,24392,13981,0.03515625,68008,True,0.2280407999642193,16.236007676076195,0.34771326464649577
angle_021_60,angle,21,2,1.0,60,sampled,1439.9988327026367,1436.5875778198242,1443.4100875854492,70.90656122750464,71.00905465428693,35.504527327143464,35.45328061375232,196.9623386359507,-151.7531486013656,0.3356357094864713,196.69921875,-151.330078125,13.473012607481854,19304,11065,0.03515625,62148,True,0.166687999968417,13.82413459464247,0.3893625865587519
angle_021_90,angle,21,2,1.0,90,sampled,1231.691665649414,1229.2092361450195,1234.1740951538086,49.778096761892456,49.87751385082714,24.93875692541357,24.889048380946228,197.39002685606405,-158.91212126417523,0.2006482107756596,197.173828125,-158.712890625,13.452748914498924,14100,8087,0.03515625,56352,True,0.1174643000122159,13.59606234663848,0.5451780290132889
angle_021_120,angle,21,2,1.0,120,sampled,1410.03324508667,1406.6593780517578,1413.407112121582,69.44111855981569,69.51240582513766,34.75620291256883,34.720559279907846,197.81293402973225,-166.9907413601785,0.3318585459483529,198.28125,-167.255859375,17.474743949452712,19207,11000,0.03515625,61912,True,0.1662521000253036,17.340407580944508,0.49891547775127426
angle_022_30,angle,22,2,1.0,30,sampled,2112.699686050415,2106.8259315490723,2118.573440551758,122.19059311642027,122.39556418964204,61.197782094821015,61.095296558210144,-177.30830396213116,-85.70673818000479,0.6786845169890013,-176.09765625,-85.0078125,49.30153437791075,32864,18851,0.03515625,77952,True,0.2752745000179857,47.906948949614105,0.7828216531668772
angle_022_45,angle,22,2,1.0,45,sampled,1575.3318729400637,1571.1285209655762,1579.5352249145508,85.47909450938593,85.52840072351562,42.76420036175781,42.739547254692965,-161.6139326173978,-81.9638256492897,0.4552047543927097,-161.068359375,-81.544921875,34.65021930334314,23659,13559,0.03515625,67220,True,0.2049003998981788,33.96591379635857,0.7942604680791092
angle_022_60,angle,22,2,1.0,60,sampled,1324.4958744049072,1321.1892127990725,1327.8025360107422,66.57322602152158,66.67260232568476,33.33630116284238,33.28661301076079,-152.78542842472285,-79.86289154587492,0.3320730730546834,-152.47265625,-79.55859375,27.16135100446529,18628,10673,0.03515625,61388,True,0.162629900034517,26.73001484362629,0.8018290545509095
angle_022_90,angle,22,2,1.0,90,sampled,1188.7426071166992,1185.7824783325195,1191.702735900879,49.33678369226815,49.432887965378434,24.71688254752166,24.66898558846409,-142.17480279422784,-77.35066104951005,0.2455775423572029,-142.37919544676348,-77.70860274541697,19.9957825153093,16666,9550,0.03515625,59184,True,0.1393366000847891,20.397775673101766,0.8252568111647653
angle_022_120,angle,22,2,1.0,120,sampled,1411.7336196899414,1407.9750595092771,1415.4921798706057,70.91553754912493,71.04807620252696,35.52403810126348,35.45776877456247,-134.29703893849972,-75.5107481128485,0.3773082944930357,-134.455078125,-76.025390625,17.425278435339926,21431,12265,0.03515625,64300,True,0.1767144000623375,17.918596733851178,0.5044076544106023
angle_023_30,angle,23,2,1.0,30,sampled,2519.67614364624,2513.607879638672,2525.7444076538086,137.86772774325533,138.06801140052218,69.03400570026109,68.93386387162766,1.060276202533398,65.19363118070062,0.663434622790355,1.529296875,66.7265625,15.992224829247666,34145,19568,0.03515625,79248,True,0.2959254999877885,17.274836661972795,0.25023662594603663
angle_023_45,angle,23,2,1.0,45,sampled,1759.5816593170166,1755.0643730163574,1764.0989456176758,92.45727810308368,92.55295296630574,46.27647648315287,46.22863905154184,-2.102529788414756,59.620968041881525,0.4739962999908242,-1.986328125,60.380859375,12.96747809115033,25381,14552,0.03515625,69200,True,0.2173251000931486,13.44563877849726,0.2905501844634216
angle_023_60,angle,23,2,1.0,60,sampled,1427.7822761535645,1423.944305419922,1431.620246887207,70.4507741935648,70.52413851845006,35.26206925922503,35.2253870967824,-4.021793934888208,56.27534412466764,0.3781304158525103,-4.0078125,56.7421875,12.468431021903402,21992,12599,0.03515625,65144,True,0.1814491000259295,12.686047604827007,0.35976469536053013
angle_023_90,angle,23,2,1.0,90,sampled,1227.8692989349363,1224.475811004639,1231.2627868652344,49.598236400260376,49.69523404946842,24.84761702473421,24.799118200130188,-7.2145694291836975,50.84194701195952,0.273930437497509,-7.294921875,51.1171875,14.155703230195211,19014,10910,0.03515625,61944,True,0.1366891999496147,14.248783630430752,0.5734466857021743
angle_023_120,angle,23,2,1.0,120,sampled,1409.8802947998047,1406.4548263549805,1413.305763244629,69.5847967972351,69.68000677903643,34.840003389518216,34.79239839861755,-11.463903188659245,43.793054989556,0.3377707367565764,-11.21484375,43.3125,19.518328022658203,19280,11054,0.03515625,62224,True,0.1326893999939784,19.451640924614033,0.5583134050574218
angle_024_30,angle,24,2,1.0,30,sampled,2142.914319992065,2137.3591346740723,2148.4695053100586,123.39956429774,123.57534394491287,61.78767197245644,61.69978214887001,151.69640033478026,-49.75523135563879,0.6390446172515396,150.310546875,-49.763671875,44.41444099178408,31196,17891,0.03515625,75900,True,0.2248142999596893,43.03205036241901,0.6964504243112077
angle_024_45,angle,24,2,1.0,45,sampled,1589.749059677124,1585.4755668640137,1594.0225524902344,85.96999998026314,86.11408437976016,43.05704218988008,42.98499999013157,137.74921154172495,-45.631288386732784,0.4617348984549426,137.056640625,-45.720703125,31.25099536781247,24001,13767,0.03515625,67664,True,0.2049237000755965,30.557292472519975,0.7096932561638434
angle_024_60,angle,24,2,1.0,60,sampled,1332.899024963379,1329.2893981933594,1336.5086517333984,66.89452412180619,66.99321165853445,33.496605829267224,33.44726206090309,129.87919410716705,-43.30197792291927,0.3618689484704779,129.4453125,-43.400390625,24.52258701533261,20362,11670,0.03515625,63384,True,0.1836045000236481,24.08575998197871,0.7190507630756454
angle_024_90,angle,24,2,1.0,90,sampled,1191.8782424926758,1188.9230575561523,1194.8334274291992,49.32556559436104,49.44566275897036,24.723759360855446,24.66384715481108,120.37053403347797,-40.4740195669505,0.2445881985008084,120.6642550495424,-40.30854640207281,18.111407343609194,16595,9513,0.03515625,59096,True,0.1328404999803751,18.437383149013037,0.7457354231575526
angle_024_120,angle,24,2,1.0,120,sampled,1411.3149375915527,1407.7970809936523,1414.8327941894531,70.82396495424992,70.92340179030325,35.46170089515162,35.41198247712496,113.22891430810382,-38.327824470459966,0.3526895304635546,113.625,-37.951171875,15.900192425488886,19791,11345,0.03515625,62768,True,0.1702513999771326,16.39729389208433,0.46239445593897593
angle_025_30,angle,25,2,1.0,30,sampled,2468.38928604126,2461.661018371582,2475.117553710937,135.96032338035758,136.1584996389347,68.07924981946735,67.98016169017879,111.9293326076303,-64.11115121767344,0.7402564211133723,110.91796875,-65.3203125,13.526874714475948,37818,21682,0.03515625,83552,True,0.2966167000122368,14.192215405812748,0.208466095667148
angle_025_45,angle,25,2,1.0,45,sampled,1736.7786254882812,1732.3285446166992,1741.2287063598633,91.56971561265664,91.7260181984958,45.8630090992479,45.78485780632832,115.19339637921294,-61.48630936161355,0.4688507575375917,114.78515625,-62.12109375,13.397886985375042,24992,14327,0.03515625,68764,True,0.2182163000106811,13.565301625120874,0.29577870906301545
angle_025_60,angle,25,2,1.0,60,sampled,1414.9465026855469,1411.4326629638672,1418.4603424072266,69.96370224593613,70.07406153300553,35.03703076650277,34.98185112296807,117.514930406559,-59.67732506904797,0.3471778709811986,117.31640625,-60.099609375,14.11562690913799,19849,11368,0.03515625,62728,True,0.1647537000244483,14.179258584020216,0.4046934992441291
angle_025_90,angle,25,2,1.0,90,sampled,1223.1004943847656,1219.6985092163086,1226.5024795532229,49.40203735227591,49.5122457442368,24.7561228721184,24.70101867613796,122.27953751460072,-56.12153087940873,0.2746670772981248,122.23828125,-56.408203125,17.182973171056076,19177,10998,0.03515625,62076,True,0.1578610999276861,17.210984089869683,0.6952213066147593
angle_025_120,angle,25,2,1.0,120,sampled,1409.9682025909424,1406.1232795715332,1413.8131256103516,69.7067367756984,69.7993235776638,34.8996617888319,34.8533683878492,129.7713010696216,-50.703811684641416,0.3796442699555377,129.7265625,-50.150390625,24.26167637592943,21625,12404,0.03515625,64916,True,0.1551001999760046,24.257058626896807,0.6950513954453051
angle_026_30,angle,26,2,1.0,30,sampled,2523.3820209503174,2516.544834136963,2530.219207763672,137.9991971697467,138.19941103156935,69.09970551578468,68.99959858487335,-235.6770787155182,138.86738263386422,0.7468880070304633,-236.91796875,139.921875,13.13205518638252,38373,22020,0.03515625,84188,True,0.2734476999612525,14.72730503027443,0.21313122712093502
angle_026_45,angle,26,2,1.0,45,sampled,1760.9174251556396,1756.4171333312988,1765.4177169799805,92.46718320457046,92.61824486690816,46.309122433454085,46.23359160228523,-232.74636771243837,135.1434540080047,0.4721932108763011,-233.40234375,135.5625,8.393996483380075,25243,14482,0.03515625,69060,True,0.2149563999846577,9.127009382552266,0.19708880028265965
angle_026_60,angle,26,2,1.0,60,sampled,1428.2797508239746,1424.7717819213867,1431.7877197265625,70.45712908485127,70.55915428589007,35.27957714294504,35.22856454242564,-231.5308457879153,133.66355509499564,0.3457486268635881,-231.9609375,133.857421875,6.481273122486274,19922,11412,0.03515625,62740,True,0.1714970999164506,6.895468136268093,0.19545211974421298
angle_026_90,angle,26,2,1.0,90,sampled,1228.312391281128,1224.9213752746582,1231.7034072875977,49.58674719248428,49.71727715497982,24.85863857748991,24.79337359624214,-230.7094611884546,132.8162678604807,0.2737543496804871,-230.994140625,132.873046875,5.315081961135589,19439,11123,0.03515625,62100,True,0.1692914000013843,5.526453314061303,0.22231520430349064
angle_026_120,angle,26,2,1.0,120,sampled,1410.7712688446045,1406.9383964538574,1414.6041412353516,69.56345253675242,69.63892306104783,34.81946153052392,34.78172626837621,-230.9898014342126,133.50394764561787,0.3773735672637791,-230.44921875,133.541015625,6.042948780472241,21679,12441,0.03515625,64920,True,0.1914932000217959,5.799841924206676,0.1665689723295215
angle_027_30,angle,27,2,1.0,30,sampled,2491.6791343688965,2485.7573318481445,2497.6009368896484,136.8701962816887,137.03607265289634,68.51803632644817,68.43509814084435,-126.29506899649554,-229.16135332722376,0.6498240359250185,-127.845703125,-229.5,18.295038227193224,33365,19121,0.03515625,78444,True,0.2895658999914303,19.089424729887998,0.27860437562655926
angle_027_45,angle,27,2,1.0,45,sampled,1747.0885562896729,1742.798069000244,1751.3790435791016,91.99154632539292,92.14777721056886,46.07388860528443,45.99577316269647,-124.95117109171346,-228.92879281327905,0.4514829252074442,-125.666015625,-229.18359375,17.644010988214518,24170,13853,0.03515625,67768,True,0.2092186999507248,17.87790603523533,0.38802685374346346
angle_027_60,angle,27,2,1.0,60,sampled,1420.546800613403,1417.1214866638184,1423.9721145629885,70.19981302089732,70.29478780815235,35.147393904076175,35.09990651044866,-125.91228894958716,-228.73030036832225,0.3381831916508759,-126.333984375,-228.9375,18.385830356796983,19438,11134,0.03515625,62308,True,0.1654460000572726,18.49144444799297,0.526111395298883
angle_027_90,angle,27,2,1.0,90,sampled,1224.2035903930664,1221.6513290405271,1226.7558517456057,49.490860528777496,49.59025529688425,24.79512764844213,24.745430264388748,-131.01958840987243,-228.31861374404005,0.2063447129706941,-131.23828125,-228.515625,22.201767826112278,14361,8232,0.03515625,56568,True,0.1262876000255346,22.23517291470545,0.8967557348349638
angle_027_120,angle,27,2,1.0,120,sampled,1408.9508514404297,1405.5859451293943,1412.3157577514648,69.65405614999727,69.75645859872297,34.878229299361486,34.82702807499864,-141.6594773652999,-227.70319792314365,0.3323958491378831,-141.36328125,-227.232421875,31.251867632811564,18988,10881,0.03515625,61924,True,0.1685590998968109,31.23160924740905,0.8954470990871318
angle_028_30,angle,28,2,1.0,30,sampled,2717.343687057495,2710.546977996826,2724.140396118164,145.1647582485278,145.4005420973798,72.7002710486899,72.5823791242639,147.09537809321233,-130.1408972983498,0.7255464390217654,145.529296875,-130.88671875,40.17160866490137,38220,21908,0.03515625,83956,True,0.3171286999713629,41.88918906876687,0.5761902736333985
angle_028_45,angle,28,2,1.0,45,sampled,1843.7826461791992,1839.142227172852,1848.4230651855469,95.49686526601155,95.67222308815596,47.83611154407798,47.74843263300578,160.65084199832046,-127.21477555682816,0.480365356567596,159.978515625,-127.65234375,26.3869398038931,26100,14961,0.03515625,70016,True,0.2091645000036806,27.1687553484073,0.5679549292666272
angle_028_60,angle,28,2,1.0,60,sampled,1473.2553234100342,1469.696216583252,1476.8144302368164,72.12184942758995,72.24575159590512,36.12287579795256,36.060924713794975,166.7399949256351,-125.87593384558346,0.3482229621358269,166.359375,-126.193359375,20.222539287682675,20069,11493,0.03515625,63120,True,0.1736564000602811,20.695528979814817,0.5729203038975053
angle_028_90,angle,28,2,1.0,90,sampled,1244.4265537261963,1241.561748504639,1247.291358947754,50.26264976587304,50.35579055779181,25.177895278895907,25.13132488293652,171.63669481061183,-124.73315336208442,0.231316493441155,171.474609375,-124.98046875,15.278336886601473,16260,9308,0.03515625,58632,True,0.1542412999551743,15.531138008211686,0.6168560888896013
angle_028_120,angle,28,2,1.0,120,sampled,1410.8987274169922,1407.2637634277344,1414.53369140625,69.03026597032697,69.16392450373814,34.58196225186907,34.51513298516348,171.7621768586235,-124.54515747604869,0.3554646686101878,171.931640625,-124.03125,15.085150292593436,20435,11716,0.03515625,63512,True,0.1759703999850899,14.721186606436419,0.4256897425084886
angle_029_30,angle,29,2,1.0,30,sampled,2178.918508529663,2172.710735321045,2185.126281738281,124.81857592178176,125.01744903847188,62.50872451923594,62.409287960890886,-163.32666574989568,-246.90849994757627,0.7103296292179838,-162.31640625,-245.900390625,39.0853676607588,34866,19994,0.03515625,80096,True,0.3035549999913201,37.67431534462067,0.6027049125442814
angle_029_45,angle,29,2,1.0,45,sampled,1606.1978588104248,1601.9466133117676,1610.449104309082,86.66632798446601,86.7895102987705,43.39475514938525,43.33316399223301,-151.83383856797127,-240.697758413698,0.4582119534247641,-151.400390625,-240.134765625,27.80236200796955,24081,13788,0.03515625,67588,True,0.2123115999856963,27.109022574925866,0.6247073518816687
angle_029_60,angle,29,2,1.0,60,sampled,1341.9644966125488,1338.7080459594729,1345.220947265625,67.24693620360688,67.36687005698286,33.68343502849143,33.62346810180344,-145.13775755612508,-237.0762768292961,0.32615740698757,-144.9140625,-236.689453125,22.14722800503249,18431,10549,0.03515625,61140,True,0.1602574000135064,21.719607368873625,0.644815689091742
angle_029_90,angle,29,2,1.0,90,sampled,1195.7384605407717,1192.4313354492188,1199.0455856323242,49.30679415918609,49.439363273298135,24.72141533732616,24.65550135792835,-136.4816949995441,-232.3929100482469,0.2727205049594358,-136.55794335252315,-232.64521994749032,17.23496537390245,18570,10652,0.03515625,61452,True,0.1708429999416694,17.466648509124422,0.7065391795247268
angle_029_120,angle,29,2,1.0,120,sampled,1411.349853515625,1407.4683151245115,1415.2313919067385,70.68201002258297,70.77009011515547,35.385045057577734,35.341005011291486,-128.93884098686385,-228.31094185136516,0.3882005773690817,-128.935546875,-228.8671875,16.923321168664373,21786,12496,0.03515625,65096,True,0.2135559000307694,17.349457648057896,0.4903048058813337
